origin,destination,travel_date,search_window_days,airline,flight_number,operator_code,aircraft_type,frequency,effective_from,effective_to
AGX,GOX,2026-09-08,1,Just Udo Aviation,IC 5101,GOA,ATR 72,124567,29/03/2026,24/10/2026
AJL,SHL,2026-09-08,1,Alliance Air,9I 785,LLR,ATR 72,125,29/03/2026,24/10/2026
AMD,BLR,2026-09-08,1,Akasa Air,QP 1901,AKJ,B737- 8MAX,1234567,29/03/2026,24/10/2026
AMD,BOM,2026-09-08,1,Air India,AI 2918,AIC,A320,123467,06/06/2026,24/10/2026
AMD,CCU,2026-09-08,1,Akasa Air,QP 1925,AKJ,B737- 8MAX,247,29/03/2026,22/10/2026
AMD,DEL,2026-09-08,1,Air India,AI 2906,AIC,A320,123567,29/03/2026,23/10/2026
AMD,DIU,2026-09-08,1,Ghodawat Enterprises,S5 424,SDG,EMB,24,31/03/2026,22/10/2026
AMD,HSS,2026-09-08,1,Alliance Air,9I 862,LLR,ATR 42,24,29/03/2026,24/10/2026
AMD,IXK,2026-09-08,1,Alliance Air,9I 603,LLR,ATR 72,2,29/03/2026,24/10/2026
AMD,JGA,2026-09-08,1,Ghodawat Enterprises,S5 614,SDG,EMB,23457,29/03/2026,23/10/2026
AMD,JLG,2026-09-08,1,Alliance Air,9I 609,LLR,ATR 72,2,29/03/2026,24/10/2026
AMD,MAA,2026-09-08,1,SpiceJet,SG 611,SEJ,B737,1234567,29/03/2026,23/10/2026
AMD,PNQ,2026-09-08,1,Akasa Air,QP 1911,AKJ,B737- 8MAX,1234567,29/03/2026,24/10/2026
AMD,PXN,2026-09-08,1,Ghodawat Enterprises,S5 618,SDG,EMB,1234567,29/03/2026,23/10/2026
BLR,AMD,2026-09-08,1,Akasa Air,QP 1902,AKJ,B737- 8MAX,124567,29/03/2026,24/10/2026
BLR,BOM,2026-09-08,1,SpiceJet,SG 115,SEJ,B737,1234567,29/03/2026,24/10/2026
BLR,DEL,2026-09-08,1,SpiceJet,SG 529,SEJ,B737,1234567,29/03/2026,23/10/2026
BLR,GOX,2026-09-08,1,Ghodawat Enterprises,S5 181,SDG,EMB,23,30/03/2026,20/10/2026
BLR,IXA,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 524,IGO,A320N,25,31/03/2026,23/10/2026
BLR,IXX,2026-09-08,1,Ghodawat Enterprises,S5 159,SDG,EMB,12,29/03/2026,19/10/2026
BLR,NDC,2026-09-08,1,Ghodawat Enterprises,S5 183,SDG,EMB,12456,29/03/2026,23/10/2026
BLR,SDW,2026-09-08,1,Just Udo Aviation,IC 5302,GOA,ATR 72,1234567,29/03/2026,24/10/2026
BLR,VDY,2026-09-08,1,Ghodawat Enterprises,S5 701,SDG,EMB,1234567,29/03/2026,24/10/2026
BOM,AMD,2026-09-08,1,Air India,AI 493,AIC,A321,1234567,29/03/2026,24/10/2026
BOM,BLR,2026-09-08,1,SpiceJet,SG 555,SEJ,B737,1234567,29/03/2026,24/10/2026
CCU,AMD,2026-09-08,1,Akasa Air,QP 1926,AKJ,B737- 8MAX,27,29/03/2026,20/10/2026
CCU,COH,2026-09-08,1,GSECMonarchandDeccanAviationPrivateLimited,I7 109,IOA,C 208B,1234567,29/03/2026,24/10/2026
CCU,IXA,2026-09-08,1,Air India Express,IX 1521,AXB,A320N,1234567,29/03/2026,24/10/2026
CCU,IXW,2026-09-08,1,GSECMonarchandDeccanAviationPrivateLimited,I7 208,IOA,C 208B,1234567,29/03/2026,24/10/2026
COH,CCU,2026-09-08,1,GSECMonarchandDeccanAviationPrivateLimited,I7 209,IOA,C 208B,1234567,29/03/2026,24/10/2026
DEL,AMD,2026-09-08,1,Air India,AI 2909,AIC,A320,123467,06/06/2026,24/10/2026
DEL,IXA,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 6211,IGO,A321,246,31/03/2026,24/10/2026
DIU,AMD,2026-09-08,1,Ghodawat Enterprises,S5 425,SDG,EMB,24,31/03/2026,22/10/2026
GAU,IXA,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 6723,IGO,A321,1234567,29/03/2026,24/10/2026
GOI,PNQ,2026-09-08,1,Just Udo Aviation,IC 2401,GOA,ATR 72,23456,31/03/2026,24/10/2026
GOI,SSE,2026-09-08,1,Just Udo Aviation,IC 2501,GOA,ATR 72,123457,29/03/2026,23/10/2026
GOX,AGX,2026-09-08,1,Just Udo Aviation,IC 5102,GOA,ATR 72,123457,30/03/2026,23/10/2026
GOX,BLR,2026-09-08,1,Ghodawat Enterprises,S5 182,SDG,EMB,12,30/03/2026,20/10/2026
GOX,HYD,2026-09-08,1,Just Udo Aviation,IC 1301,GOA,ATR 72,1234567,29/03/2026,24/10/2026
GOX,JLG,2026-09-08,1,Just Udo Aviation,IC 5202,GOA,ATR 72,124567,29/03/2026,24/10/2026
HBX,HYD,2026-09-08,1,Just Udo Aviation,IC 3402,GOA,ATR 72,1234567,29/03/2026,24/10/2026
HSS,AMD,2026-09-08,1,Alliance Air,9I 861,LLR,ATR 42,24,29/03/2026,24/10/2026
HYD,GOX,2026-09-08,1,Just Udo Aviation,IC 1302,GOA,ATR 72,1234567,29/03/2026,24/10/2026
HYD,HBX,2026-09-08,1,Just Udo Aviation,IC 3401,GOA,ATR 72,1234567,29/03/2026,24/10/2026
IXA,BLR,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 525,IGO,A320N,25,31/03/2026,23/10/2026
IXA,CCU,2026-09-08,1,Air India Express,IX 1522,AXB,A320N,1234567,29/03/2026,24/10/2026
IXA,DEL,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 6383,IGO,A321,246,31/03/2026,24/10/2026
IXA,GAU,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 6724,IGO,A321,1234567,29/03/2026,24/10/2026
IXA,IXS,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 524,IGO,A320N,25,31/03/2026,23/10/2026
IXB,IXA,2026-09-08,1,Air India Express,IX 2892,AXB,B737,24,28/04/2026,22/10/2026
IXK,AMD,2026-09-08,1,Alliance Air,9I 604,LLR,ATR 72,2,29/03/2026,24/10/2026
IXS,IXA,2026-09-08,1,INTERGLOBE AVIATION LTD 2026,6E 525,IGO,A320N,25,31/03/2026,23/10/2026
IXW,CCU,2026-09-08,1,GSECMonarchandDeccanAviationPrivateLimited,I7 108,IOA,C 208B,1234567,29/03/2026,24/10/2026
IXX,BLR,2026-09-08,1,Ghodawat Enterprises,S5 160,SDG,EMB,1234567,29/03/2026,24/10/2026
JGA,AMD,2026-09-08,1,Ghodawat Enterprises,S5 615,SDG,EMB,1234567,29/03/2026,24/10/2026
JLG,AMD,2026-09-08,1,Alliance Air,9I 610,LLR,ATR 72,2,29/03/2026,24/10/2026
JLG,GOX,2026-09-08,1,Just Udo Aviation,IC 5201,GOA,ATR 72,123467,29/03/2026,22/10/2026
MAA,AMD,2026-09-08,1,SpiceJet,SG 458,SEJ,B737,1234567,29/03/2026,23/10/2026
NDC,AMD,2026-09-08,1,Ghodawat Enterprises,S5 218,SDG,EMB,1246,30/03/2026,24/10/2026
NDC,BLR,2026-09-08,1,Ghodawat Enterprises,S5 184,SDG,EMB,2,31/03/2026,20/10/2026
PNQ,AMD,2026-09-08,1,Akasa Air,QP 1918,AKJ,B737- 8MAX,1234567,30/03/2026,24/10/2026
PNQ,GOI,2026-09-08,1,Just Udo Aviation,IC 2402,GOA,ATR 72,123457,29/03/2026,23/10/2026
PXN,AMD,2026-09-08,1,Ghodawat Enterprises,S5 619,SDG,EMB,1234567,29/03/2026,23/10/2026
SDW,BLR,2026-09-08,1,Just Udo Aviation,IC 5301,GOA,ATR 72,1234567,29/03/2026,24/10/2026
SHL,AJL,2026-09-08,1,Alliance Air,9I 786,LLR,ATR 72,125,29/03/2026,24/10/2026
SSE,GOI,2026-09-08,1,Just Udo Aviation,IC 2502,GOA,ATR 72,12345,30/03/2026,23/10/2026
VDY,BLR,2026-09-08,1,Ghodawat Enterprises,S5 702,SDG,EMB,2,31/03/2026,20/10/2026
AGX,GOX,2026-09-14,7,Just Udo Aviation,IC 5101,GOA,ATR 72,124567,29/03/2026,24/10/2026
AJL,GAU,2026-09-14,7,Alliance Air,9I 788,LLR,ATR 72,1,29/03/2026,24/10/2026
AJL,SHL,2026-09-14,7,Alliance Air,9I 785,LLR,ATR 72,125,29/03/2026,24/10/2026
AMD,BLR,2026-09-14,7,Akasa Air,QP 1901,AKJ,B737- 8MAX,1234567,29/03/2026,24/10/2026
AMD,BOM,2026-09-14,7,Air India,AI 2918,AIC,A320,123467,06/06/2026,24/10/2026
AMD,CCU,2026-09-14,7,Akasa Air,QP 1925,AKJ,B737- 8MAX,1356,30/03/2026,24/10/2026
AMD,DEL,2026-09-14,7,Air India,AI 2906,AIC,A320,123567,29/03/2026,23/10/2026
AMD,IXB,2026-09-14,7,Akasa Air,QP 1903,AKJ,B737- 8MAX,14567,29/03/2026,24/10/2026
AMD,JLG,2026-09-14,7,Alliance Air,9I 609,LLR,ATR 72,1357,29/03/2026,24/10/2026
AMD,MAA,2026-09-14,7,SpiceJet,SG 611,SEJ,B737,1234567,29/03/2026,23/10/2026
AMD,NDC,2026-09-14,7,Ghodawat Enterprises,S5 219,SDG,EMB,146,30/03/2026,24/10/2026
AMD,PNQ,2026-09-14,7,Akasa Air,QP 1911,AKJ,B737- 8MAX,1234567,29/03/2026,24/10/2026
AMD,PXN,2026-09-14,7,Ghodawat Enterprises,S5 618,SDG,EMB,1234567,29/03/2026,23/10/2026
BLR,AMD,2026-09-14,7,Akasa Air,QP 1902,AKJ,B737- 8MAX,124567,29/03/2026,24/10/2026
BLR,BOM,2026-09-14,7,SpiceJet,SG 115,SEJ,B737,1234567,29/03/2026,24/10/2026
BLR,DEL,2026-09-14,7,SpiceJet,SG 529,SEJ,B737,1234567,29/03/2026,23/10/2026
BLR,GOX,2026-09-14,7,Ghodawat Enterprises,S5 181,SDG,EMB,16,29/03/2026,23/10/2026
BLR,HYD,2026-09-14,7,Ghodawat Enterprises,S5 151,SDG,EMB,134567,29/03/2026,24/10/2026
BLR,IXA,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 524,IGO,A320N,137,29/03/2026,21/10/2026
BLR,IXX,2026-09-14,7,Ghodawat Enterprises,S5 159,SDG,EMB,12,29/03/2026,19/10/2026
BLR,NDC,2026-09-14,7,Ghodawat Enterprises,S5 183,SDG,EMB,12456,29/03/2026,23/10/2026
BLR,SDW,2026-09-14,7,Just Udo Aviation,IC 5302,GOA,ATR 72,1234567,29/03/2026,24/10/2026
BLR,VDY,2026-09-14,7,Ghodawat Enterprises,S5 701,SDG,EMB,1234567,29/03/2026,24/10/2026
BOM,AMD,2026-09-14,7,Air India,AI 493,AIC,A321,1234567,29/03/2026,24/10/2026
BOM,BLR,2026-09-14,7,SpiceJet,SG 555,SEJ,B737,1234567,29/03/2026,24/10/2026
CCU,AMD,2026-09-14,7,Akasa Air,QP 1926,AKJ,B737- 8MAX,1356,30/03/2026,24/10/2026
CCU,COH,2026-09-14,7,GSECMonarchandDeccanAviationPrivateLimited,I7 109,IOA,C 208B,1234567,29/03/2026,24/10/2026
CCU,IXA,2026-09-14,7,Air India Express,IX 1521,AXB,A320N,1234567,29/03/2026,24/10/2026
CCU,IXW,2026-09-14,7,GSECMonarchandDeccanAviationPrivateLimited,I7 208,IOA,C 208B,1234567,29/03/2026,24/10/2026
COH,CCU,2026-09-14,7,GSECMonarchandDeccanAviationPrivateLimited,I7 209,IOA,C 208B,1234567,29/03/2026,24/10/2026
DEL,AMD,2026-09-14,7,Air India,AI 2909,AIC,A320,123467,06/06/2026,24/10/2026
DEL,IXA,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6503,IGO,A320N,1234567,29/03/2026,24/10/2026
GAU,AJL,2026-09-14,7,Alliance Air,9I 787,LLR,ATR 72,1,29/03/2026,24/10/2026
GAU,IXA,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6723,IGO,A321,1234567,29/03/2026,24/10/2026
GOI,PNQ,2026-09-14,7,Just Udo Aviation,IC 2401,GOA,ATR 72,1,30/03/2026,19/10/2026
GOI,SSE,2026-09-14,7,Just Udo Aviation,IC 2501,GOA,ATR 72,123457,29/03/2026,23/10/2026
GOX,AGX,2026-09-14,7,Just Udo Aviation,IC 5102,GOA,ATR 72,123457,30/03/2026,23/10/2026
GOX,BLR,2026-09-14,7,Ghodawat Enterprises,S5 182,SDG,EMB,12,30/03/2026,20/10/2026
GOX,HYD,2026-09-14,7,Just Udo Aviation,IC 1301,GOA,ATR 72,1234567,29/03/2026,24/10/2026
GOX,JLG,2026-09-14,7,Just Udo Aviation,IC 5202,GOA,ATR 72,124567,29/03/2026,24/10/2026
HBX,HYD,2026-09-14,7,Just Udo Aviation,IC 3402,GOA,ATR 72,1234567,29/03/2026,24/10/2026
HYD,GOX,2026-09-14,7,Just Udo Aviation,IC 1302,GOA,ATR 72,1234567,29/03/2026,24/10/2026
HYD,HBX,2026-09-14,7,Just Udo Aviation,IC 3401,GOA,ATR 72,1234567,29/03/2026,24/10/2026
HYD,IXA,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6746,IGO,A321,1357,29/03/2026,23/10/2026
IMF,IXA,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 525,IGO,A320N,137,29/03/2026,21/10/2026
IXA,BLR,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 525,IGO,A320N,137,29/03/2026,21/10/2026
IXA,CCU,2026-09-14,7,Air India Express,IX 1522,AXB,A320N,1234567,29/03/2026,24/10/2026
IXA,DEL,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6504,IGO,A320N,1234567,29/03/2026,24/10/2026
IXA,GAU,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6724,IGO,A321,1234567,29/03/2026,24/10/2026
IXA,HYD,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 6747,IGO,A321,1357,29/03/2026,23/10/2026
IXA,IMF,2026-09-14,7,INTERGLOBE AVIATION LTD 2026,6E 524,IGO,A320N,137,29/03/2026,21/10/2026
IXB,IXA,2026-09-14,7,Air India Express,IX 2892,AXB,B737,15,14/09/2026,18/09/2026
IXW,CCU,2026-09-14,7,GSECMonarchandDeccanAviationPrivateLimited,I7 108,IOA,C 208B,1234567,29/03/2026,24/10/2026
IXX,BLR,2026-09-14,7,Ghodawat Enterprises,S5 160,SDG,EMB,1234567,29/03/2026,24/10/2026
JGA,AMD,2026-09-14,7,Ghodawat Enterprises,S5 615,SDG,EMB,1234567,29/03/2026,24/10/2026
JLG,AMD,2026-09-14,7,Alliance Air,9I 610,LLR,ATR 72,1357,29/03/2026,24/10/2026
JLG,GOX,2026-09-14,7,Just Udo Aviation,IC 5201,GOA,ATR 72,123467,29/03/2026,22/10/2026
MAA,AMD,2026-09-14,7,SpiceJet,SG 458,SEJ,B737,1234567,29/03/2026,23/10/2026
NDC,AMD,2026-09-14,7,Ghodawat Enterprises,S5 218,SDG,EMB,1246,30/03/2026,24/10/2026
NDC,BLR,2026-09-14,7,Ghodawat Enterprises,S5 184,SDG,EMB,13457,29/03/2026,23/10/2026
PNQ,AMD,2026-09-14,7,Akasa Air,QP 1918,AKJ,B737- 8MAX,1234567,30/03/2026,24/10/2026
PNQ,GOI,2026-09-14,7,Just Udo Aviation,IC 2402,GOA,ATR 72,123457,29/03/2026,23/10/2026
PXN,AMD,2026-09-14,7,Ghodawat Enterprises,S5 619,SDG,EMB,1234567,29/03/2026,23/10/2026
SDW,BLR,2026-09-14,7,Just Udo Aviation,IC 5301,GOA,ATR 72,1234567,29/03/2026,24/10/2026
SHL,AJL,2026-09-14,7,Alliance Air,9I 786,LLR,ATR 72,125,29/03/2026,24/10/2026
SSE,GOI,2026-09-14,7,Just Udo Aviation,IC 2502,GOA,ATR 72,12345,30/03/2026,23/10/2026
VDY,BLR,2026-09-14,7,Ghodawat Enterprises,S5 702,SDG,EMB,134567,29/03/2026,24/10/2026
AGX,GOX,2026-09-22,15,Just Udo Aviation,IC 5101,GOA,ATR 72,124567,29/03/2026,24/10/2026
AJL,SHL,2026-09-22,15,Alliance Air,9I 785,LLR,ATR 72,125,29/03/2026,24/10/2026
AMD,BLR,2026-09-22,15,Akasa Air,QP 1901,AKJ,B737- 8MAX,1234567,29/03/2026,24/10/2026
AMD,BOM,2026-09-22,15,Air India,AI 2918,AIC,A320,123467,06/06/2026,24/10/2026
AMD,CCU,2026-09-22,15,Akasa Air,QP 1925,AKJ,B737- 8MAX,247,29/03/2026,22/10/2026
AMD,DEL,2026-09-22,15,Air India,AI 2906,AIC,A320,123567,29/03/2026,23/10/2026
AMD,DIU,2026-09-22,15,Ghodawat Enterprises,S5 424,SDG,EMB,24,31/03/2026,22/10/2026
AMD,HSS,2026-09-22,15,Alliance Air,9I 862,LLR,ATR 42,24,29/03/2026,24/10/2026
AMD,IXK,2026-09-22,15,Alliance Air,9I 603,LLR,ATR 72,2,29/03/2026,24/10/2026
AMD,JGA,2026-09-22,15,Ghodawat Enterprises,S5 614,SDG,EMB,23457,29/03/2026,23/10/2026
AMD,JLG,2026-09-22,15,Alliance Air,9I 609,LLR,ATR 72,2,29/03/2026,24/10/2026
